Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_30_070.jpg;0;1;0;5.001538;114.8738;140.0846;1.172637;106.5008;359.7431
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_30_136.jpg;0;1;0;5.014807;114.7864;140.3711;1.107429;106.5988;359.7496
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_30_203.jpg;0;1;0;4.984649;114.6699;140.7541;1.072805;106.7583;359.7717
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_30_270.jpg;0;1;0;5.001054;114.582;141.0413;1.076223;106.8955;359.8111
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_30_336.jpg;0;1;0;5.015292;114.4933;141.3294;1.116533;106.9415;359.873
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_30_403.jpg;0;1;0;4.997388;114.3741;141.7141;1.208284;107.0122;359.9811
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_30_470.jpg;0;1;0;5.006615;114.2858;142.003;1.288983;107.0253;-0.003278093
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_30_536.jpg;0;1;0;4.990118;114.1978;142.2921;1.371235;107.0281;-0.003032885
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_30_603.jpg;0;1;0;5.008128;114.0806;142.6778;1.485259;107.0076;-0.002405021
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_30_670.jpg;0;1;0;5.022287;113.9933;142.9662;1.489322;106.9758;-0.002291101
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_30_736.jpg;1.49994;1;0;5.013626;113.9067;143.2533;1.453074;106.9633;-0.001861812
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_30_803.jpg;4.502026;1;0;5.015089;113.7889;143.6366;1.441029;107.3231;0.001011828
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_30_870.jpg;7.50186;1;0;5.002217;113.6968;143.9226;1.432963;107.9827;0.0612831
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_30_937.jpg;4.501168;1;0;5.011742;113.6028;144.2075;1.372479;108.7997;0.09494098
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_31_003.jpg;1.501603;1;0;5.014754;113.474;144.5853;1.282044;109.3802;0.1949438
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_31_070.jpg;0;1;0;5.012105;113.3775;144.8682;1.181679;109.4891;0.2110691
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_31_136.jpg;0;1;0;5.014971;113.2794;145.1515;1.119045;109.5172;0.2393851
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_31_203.jpg;0;1;0;5.000851;113.148;145.5294;1.078683;109.4536;0.2637843
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_31_270.jpg;0;1;0;5.012066;113.0493;145.8135;1.08244;109.4132;0.2567345
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_31_336.jpg;0;1;0;4.999562;112.9505;146.0986;1.120583;109.4026;0.2314263
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_31_403.jpg;0;1;0;5.010982;112.8193;146.4781;1.179262;109.2774;0.1725075
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_31_470.jpg;0;1;0;5.0198;112.7208;146.7641;1.261961;109.2578;0.1076926
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_31_536.jpg;0;1;0;5.011782;112.6229;147.0495;1.340217;109.1544;0.0251931
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_31_603.jpg;0;1;0;5.018287;112.491;147.4308;1.466532;109.144;-0.004688753
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_31_670.jpg;0;1;0;4.993009;112.3924;147.7153;1.495842;109.1013;359.9936
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_31_736.jpg;0;1;0;4.976415;112.2948;147.9989;1.457983;109.0817;-0.002249728
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_31_803.jpg;0;1;0;5.010102;112.1649;148.3781;1.441081;109.0459;-0.001629516
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_31_870.jpg;0;1;0;5.017691;112.0677;148.6633;1.450419;109.0259;-0.001896545
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_31_936.jpg;0;1;0;5.014874;111.9708;148.948;1.460452;108.971;-0.001613249
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_32_003.jpg;0;1;0;5.015726;111.8418;149.3287;1.49827;108.9306;-0.00178852
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_32_070.jpg;0;1;0;5.000782;111.7455;149.6135;1.48719;108.9095;-0.00447755
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_32_136.jpg;0;1;0;4.996822;111.6497;149.8973;1.408183;108.8858;-0.001302852
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_32_203.jpg;0;1;0;5.009583;111.522;150.2764;1.344173;108.8385;-0.001285923
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_32_270.jpg;0;1;0;5.017973;111.426;150.5615;1.328814;108.8017;-0.001284154
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_32_337.jpg;0;1;0;5.015158;111.3303;150.8464;1.323297;108.7779;-0.001355634
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_32_403.jpg;0;1;0;5.016356;111.2025;151.2272;1.351574;108.7368;-0.001499777
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_32_470.jpg;0;1;0;4.998775;111.107;151.5125;1.376624;108.6953;-0.001016791
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_32_536.jpg;0;1;0;5.014019;111.0115;151.7986;1.41968;108.6621;-0.001425039
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_32_603.jpg;0;1;0;5.006077;110.8843;152.1802;1.484283;108.6125;-0.001215541
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_32_670.jpg;0;1;0;5.028851;110.7892;152.4664;1.534647;108.5644;-0.001544337
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_32_736.jpg;0;1;0;5.033261;110.6951;152.7504;1.452631;108.5214;-0.001185125
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_32_803.jpg;0;1;0;5.013349;110.5696;153.1305;1.399399;108.4757;-0.001453957
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_32_870.jpg;0;1;0;5.008547;110.4756;153.4158;1.379639;108.4339;-0.001111669
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_32_936.jpg;0;1;0;4.994936;110.3816;153.7016;1.377998;108.3868;-0.001312483
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_33_003.jpg;0;0.8994939;0;5.00887;110.2565;154.083;1.397398;108.3391;-0.001237353
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_33_070.jpg;0;0.7000868;0;5.022399;110.163;154.3687;1.40691;108.2976;-0.001396741
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_33_136.jpg;0;0.4998549;0;5.001207;110.0699;154.6543;1.39645;108.2662;-0.001453167
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_33_203.jpg;0;0.2998989;0;4.999326;109.9465;155.0334;1.316682;108.2186;-0.00122334
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_33_270.jpg;0;0.09938484;0;4.997113;109.8545;155.3167;1.207659;108.1879;-0.001087656
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_33_336.jpg;0;0;0;4.980538;109.7632;155.5984;1.045013;108.1585;-0.0008953706
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_33_403.jpg;0;0;0;4.964609;109.6423;155.9714;0.7610654;108.1229;-0.0005007958
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_33_470.jpg;0;0;0;4.948667;109.5522;156.2495;0.5148499;108.0995;1.974431E-05
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_33_537.jpg;0;0;0;4.927398;109.4625;156.5265;0.2533221;108.0818;0.005296766
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_33_603.jpg;0;0;0;4.911456;109.3432;156.8944;359.9161;108.061;0.006989895
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_33_670.jpg;0;0;0;4.894814;109.2537;157.1701;359.7177;108.0473;-0.0002511192
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_33_736.jpg;0;0;0;4.871811;109.1642;157.4454;359.5521;108.0416;0.0006756291
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_33_803.jpg;0;0;0;4.854475;109.045;157.8115;359.3765;108.0361;-0.003308862
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_33_870.jpg;0;0;0;4.837867;108.9553;158.0853;359.2755;108.0498;0.03163014
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_33_936.jpg;0;0;0;4.814661;108.8661;158.3585;359.1879;108.0592;0.06606296
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_34_003.jpg;0;0;0;4.797129;108.7484;158.7225;359.1302;108.0385;0.03721334
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_34_070.jpg;0;0;0;4.780129;108.6601;158.9944;359.0941;108.031;0.01928203
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_34_136.jpg;0;0;0;4.758429;108.5719;159.2652;359.0563;108.0284;0.005310752
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_34_203.jpg;0;0;0;4.74088;108.4554;159.626;359.0615;108.0041;359.9285
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_34_270.jpg;0;0;0;4.724082;108.3678;159.8954;359.072;107.9961;359.8788
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_34_336.jpg;0;0;0;4.702649;108.2805;160.1638;359.0765;107.9938;359.8392
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_34_403.jpg;0;0;0;4.685159;108.1631;160.521;359.1559;108.0232;359.8832
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_34_470.jpg;0;0;0;4.668642;108.0761;160.7878;359.2012;108.0308;359.9026
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_34_536.jpg;0;0;0;4.647604;107.9896;161.0534;359.233;108.0334;359.9199
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_34_603.jpg;0;0;0;4.631902;107.8748;161.406;359.2553;108.0344;359.9423
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_34_670.jpg;0;0;0;4.616252;107.7885;161.6694;359.2873;108.0479;359.9916
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_34_736.jpg;0;0;0;4.594208;107.7028;161.9319;359.317;108.0557;0.03898063
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_34_803.jpg;0;0;0;4.578691;107.5893;162.2803;359.3338;108.0584;0.08918674
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_34_870.jpg;0;0;0;4.563238;107.505;162.5407;359.3485;108.0492;0.09859441
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_34_936.jpg;0;0;0;4.541539;107.4208;162.8003;359.372;108.038;0.08882262
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_35_003.jpg;0;0;0;4.526207;107.3089;163.1445;359.3797;108.0335;0.08232309
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_35_070.jpg;0;0;0;4.510946;107.2253;163.4015;359.3698;108.0326;0.07692531
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_35_136.jpg;0;0;0;4.489744;107.1423;163.6581;359.3856;108.0172;0.03089921
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_35_203.jpg;0;0;0;4.474492;107.0317;163.9982;359.3829;108.0116;359.9893
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_35_270.jpg;0;0;0;4.459391;106.9491;164.2521;359.3667;108.0106;359.9631
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_35_336.jpg;0;0;0;4.438713;106.8662;164.5052;359.3693;108.0242;359.9737
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_35_403.jpg;0;0;0;4.423223;106.7566;164.8414;359.3661;108.0327;359.9857
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_35_470.jpg;0;0;0;4.408277;106.6748;165.0924;359.3506;108.0345;359.9914
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_35_536.jpg;0;0;0;4.387821;106.5929;165.3426;359.3512;108.0469;0.02553132
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_35_603.jpg;0;0;0;4.372526;106.4845;165.6749;359.3495;108.055;0.06746344
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_35_670.jpg;0;0;0;4.357735;106.4039;165.9234;359.3512;108.0482;0.0724882
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_35_736.jpg;0;0;0;4.337002;106.3236;166.1712;359.3642;108.0384;0.05911388
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_35_803.jpg;0;0;0;4.322333;106.2167;166.4998;359.3623;108.0346;0.04866515
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_35_870.jpg;0;0;0;4.307729;106.1368;166.745;359.3484;108.0338;0.04130708
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_35_936.jpg;0;0;0;4.287379;106.0576;166.99;359.3618;108.0191;-0.00463818
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_36_003.jpg;0;0;0;4.272798;105.952;167.3149;359.36;108.014;359.9543
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_36_070.jpg;0;0;0;4.258349;105.8727;167.5574;359.3605;108.0206;359.9462
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_36_136.jpg;0;0;0;4.238099;105.7937;167.7994;359.3734;108.0302;359.9572
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_36_203.jpg;0;0;0;4.223758;105.689;168.1204;359.372;108.0339;359.9646
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_36_270.jpg;0;0;0;4.209484;105.611;168.3601;359.359;108.0346;359.9696
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_36_336.jpg;0;0;0;4.189603;105.5326;168.5992;359.3718;108.0486;0.01133685
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_36_403.jpg;0;0;0;4.175359;105.4292;168.9166;359.3706;108.0534;0.04821809
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_36_470.jpg;0;0;0;4.161237;105.3522;169.1538;359.3716;108.0468;0.0537244
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_36_536.jpg;0;0;0;4.14147;105.2755;169.3904;359.384;108.0377;0.04179904
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_36_604.jpg;0;0;0;4.127456;105.1734;169.7042;359.3825;108.0343;0.03303264
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_36_670.jpg;-1.498454;0;0;4.113503;105.0976;169.9386;359.3697;107.9673;0.01498274
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_36_736.jpg;-4.497885;0;0;4.093947;105.0236;170.1729;359.3745;107.6586;359.9795
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_36_803.jpg;-7.497539;0;0;4.078154;104.9316;170.4857;359.3753;106.6376;359.8001
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_36_870.jpg;-10.50655;0;0;4.061126;104.8684;170.7212;359.412;105.4201;359.5916
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_36_937.jpg;-10.49832;0;0;4.035136;104.8117;170.9576;359.4835;103.8748;359.3033
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_37_003.jpg;-7.498123;0;0;4.01846;104.7406;171.2755;359.7643;102.1551;359.0384
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_37_070.jpg;-4.499097;0;0;3.999483;104.6911;171.5149;0.06046995;101.2448;358.9139
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_37_137.jpg;-1.496069;0;0;3.981268;104.6433;171.7507;0.168649;100.5796;358.9189
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_37_203.jpg;0;0;0;3.970027;104.5825;172.0598;0.0390756;100.2054;359.0591
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_37_270.jpg;0;0;0;3.956904;104.5399;172.291;359.9214;100.1497;359.1308
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_37_336.jpg;0;0;0;3.938952;104.4978;172.5217;359.8192;100.1429;359.2246
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_37_403.jpg;0;0;0;3.925523;104.4423;172.8283;359.6862;100.1469;359.3645
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_37_470.jpg;0;0;0;3.912033;104.4012;173.0573;359.5859;100.1483;359.4734
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_37_537.jpg;0;0;0;3.893984;104.3599;173.2859;359.5049;100.1568;359.6049
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_37_603.jpg;0;0;0;3.880774;104.3056;173.5894;359.3923;100.1582;359.7639
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_37_670.jpg;0;0;0;3.867591;104.2651;173.8161;359.3087;100.1574;359.8752
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_37_737.jpg;0;0;0;3.849149;104.2243;174.0426;359.261;100.1692;0.01264248
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_37_803.jpg;0;0;0;3.835957;104.1709;174.3438;359.2177;100.161;0.1379792
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_37_870.jpg;0;0;0;3.82139;104.1311;174.5693;359.2166;100.1485;0.1935896
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_37_936.jpg;0;0;0;3.803863;104.0912;174.7939;359.2129;100.1441;0.246454
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_38_003.jpg;0;0;0;3.789627;104.0386;175.0931;359.2579;100.1232;0.2482332
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_38_070.jpg;0;0;0;3.776641;103.999;175.3164;359.2817;100.1195;0.2538619
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_38_137.jpg;0;0;0;3.759545;103.9594;175.5387;359.2981;100.1183;0.2546583
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_38_203.jpg;0;0;0;3.74621;103.9073;175.8345;359.3424;100.1049;0.2128058
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_38_270.jpg;0;0;0;3.73309;103.868;176.0553;359.3715;100.1013;0.1802477
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_38_336.jpg;0;0;0;3.716251;103.8289;176.2751;359.3903;100.1003;0.1483738
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_38_403.jpg;0;0;0;3.703685;103.7769;176.5668;359.4003;100.1003;0.1062553
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_38_470.jpg;0;0;0;3.69116;103.7381;176.7846;359.3978;100.1004;0.07559587
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_38_536.jpg;0;0;0;3.674108;103.6997;177.0018;359.4072;100.0919;0.02462533
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_38_603.jpg;0;0;0;3.661328;103.6484;177.2902;359.4162;100.0873;359.9631
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_38_670.jpg;0;0;0;3.648935;103.61;177.5054;359.413;100.0868;359.9243
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_38_736.jpg;0;0;0;3.631684;103.5713;177.7202;359.4337;100.0992;359.924
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_38_803.jpg;0;0;0;3.619345;103.5203;178.0052;359.4428;100.1028;359.913
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_38_870.jpg;-1.501922;0;0;3.607107;103.4827;178.2182;359.4492;100.0363;359.9065
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_38_936.jpg;-4.50801;0;0;3.58957;103.4473;178.4309;359.4631;99.70135;359.8646
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_39_004.jpg;-7.500017;0;0;3.575839;103.4062;178.7142;359.488;98.6366;359.7046
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_39_070.jpg;-7.513248;0;0;3.559983;103.3805;178.9265;359.5228;97.5137;359.5155
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_39_137.jpg;-4.530828;0;0;3.5418;103.3573;179.1385;359.5768;96.53415;359.3273
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_39_203.jpg;-1.543638;0;0;3.529027;103.3275;179.4212;359.7087;95.77737;359.171
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_39_270.jpg;0;0;0;3.51555;103.3053;179.6328;359.8339;95.60727;359.1292
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_39_336.jpg;0;0;0;3.499178;103.2839;179.8435;359.9363;95.56418;359.1056
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_39_403.jpg;0;0;0;3.487465;103.256;180.1224;0.02055465;95.55411;359.1042
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_39_470.jpg;0;0;0;3.476078;103.2353;180.33;0.0346373;95.55649;359.1338
